Id,Churn
1252,0.007730129569449461
1253,0.8553698384710658
1254,0.09905610041590893
1255,0.006249999516948614
1256,0.6232054740906982
1257,0.6049890213477626
1258,0.007390493049506759
1259,0.3469687256015236
1260,0.8211943484212378
1261,0.02297523076185925
1262,0.2621774401583288
1263,0.26608726625044576
1264,0.19771030769632775
1265,0.3206875765259516
1266,0.3943823684093395
1267,0.277610218800349
1268,0.6180573080631494
1269,0.36627497012067345
1270,0.03211078707056546
1271,0.015487905150834742
1272,0.1411508941259504
1273,0.015576684141355565
1274,0.008284612196947809
1275,0.15539011488193688
1276,0.02523386839914473
1277,0.006556165528376747
1278,0.06930705284230884
1279,0.23817771752320072
1280,0.0498485232571756
1281,0.5118731071613118
1282,0.7920326412686104
1283,0.2519573340064107
1284,0.5776036692836343
1285,0.146352362641483
1286,0.10025681179405559
1287,0.5425643449421504
1288,0.5040490541345573
1289,0.06067282175612093
1290,0.17248138165194016
1291,0.580902214709713
1292,0.06775642428602198
1293,0.025774218272280193
1294,0.18093884827033901
1295,0.5184192240118018
1296,0.06875885979220993
1297,0.23795584509516532
1298,0.3488627088115706
1299,0.5005813812675174
1300,0.6568022924411571
1301,0.8214051628886135
1302,0.09835072503124931
1303,0.6328436552854555
1304,0.1266411220929824
1305,0.044639968718233634
1306,0.15758710881829255
1307,0.03785116341969851
1308,0.1668166336168979
1309,0.8421808509924802
1310,0.14891251883526788
1311,0.47171582564392456
1312,0.42469174992813696
1313,0.018503955967745428
1314,0.016827856049333727
1315,0.2891024669439706
1316,0.008723949827997127
1317,0.5399418741963699
1318,0.020364873362661892
1319,0.011494586561416194
1320,0.12610460684380387
1321,0.02581185461713362
1322,0.3290558204012876
1323,0.21284097622210543
1324,0.06959670462583
1325,0.49679366730738544
1326,0.5977009167194544
1327,0.16810683749709915
1328,0.6637164047529364
1329,0.2227741849212561
1330,0.7549786287255614
1331,0.20545582150340558
1332,0.15383253243623998
1333,0.20832432713982835
1334,0.010069121204730084
1335,0.6798051099344746
1336,0.05686736911705632
1337,0.610810253973651
1338,0.010513794269228065
1339,0.7579656005057205
1340,0.016737304070857464
1341,0.2586696958838507
1342,0.015867173203678964
1343,0.09907523947409243
1344,0.05579542282830514
1345,0.09580493820874093
1346,0.055485921722371295
1347,0.010206039129889878
1348,0.6778426347635992
1349,0.01416169327676739
1350,0.016003295772492935
1351,0.016467979861716688
1352,0.04226984111150126
1353,0.32300859399717696
1354,0.2272762318700132
1355,0.6193604384100236
1356,0.05210436312737467
1357,0.3945814307972797
1358,0.012205839524246757
1359,0.1656624405787101
1360,0.141215023280903
1361,0.11923058343535262
1362,0.6204880386947762
1363,0.010835452803067835
1364,0.1384410102245019
1365,0.4000730251006366
1366,0.25107476119934297
1367,0.04050188168433701
1368,0.1528042057162231
1369,0.07046947636269885
1370,0.03365255693170356
1371,0.6425746791274676
1372,0.02320206834373094
1373,0.166758127392126
1374,0.03161777610219669
1375,0.19794373885914
1376,0.08609203110935951
1377,0.407339336350709
1378,0.3002624544484663
1379,0.16817544288757216
1380,0.7696463687122296
1381,0.5449428107724839
1382,0.40553349688204626
1383,0.008492754168940138
1384,0.4329821311029352
1385,0.715013663191185
1386,0.6796475113782375
1387,0.09681320398677476
1388,0.5790263426924037
1389,0.5668359568507346
1390,0.5553993879006438
1391,0.028138321929770164
1392,0.7480124026465488
1393,0.14010202011363235
1394,0.016769087065855108
1395,0.4356611399966626
1396,0.11068281576793616
1397,0.012110615407713679
1398,0.2523547099040493
1399,0.21646425316167595
1400,0.2697977205120919
1401,0.04260969648969845
1402,0.3469687256015236
1403,0.014361382969098797
1404,0.09034230930670749
1405,0.12787749233526027
1406,0.2677457205011567
1407,0.3290558204012876
1408,0.12077501973002175
1409,0.008299263320004645
1410,0.037153623434912
1411,0.017543529137187368
1412,0.4531461559232413
1413,0.6368416761688307
1414,0.016703595116945684
1415,0.06210538593261166
1416,0.22558897165257896
1417,0.009123723224177134
1418,0.07154002850589661
1419,0.3668379475937785
1420,0.06241065055827261
1421,0.006978405944941986
1422,0.02021250027520121
1423,0.01161647817277365
1424,0.11016201400436067
1425,0.05911576909150549
1426,0.03080064535750806
1427,0.10248653209916068
1428,0.7236352152774752
1429,0.3386437783979404
1430,0.14699042971119086
1431,0.2412285950873764
1432,0.3329121043198773
1433,0.014594441342269447
1434,0.7757073438110146
1435,0.25996529327182805
1436,0.22580287622235798
1437,0.11307586266577208
1438,0.3557774787818151
1439,0.4061292247529826
1440,0.2587589631885564
1441,0.48833299494776417
1442,0.0783773858989301
1443,0.649101382100813
1444,0.14735246894119158
1445,0.14858386347486885
1446,0.2968012913963901
1447,0.18534673412598449
1448,0.0802821256479549
1449,0.8691890250884854
1450,0.04306138058260286
1451,0.7216799705232593
1452,0.4662524891088165
1453,0.020097252073242405
1454,0.2192595135666173
1455,0.04869311352377068
1456,0.1075480669283183
1457,0.164845835246214
1458,0.2100345445652351
1459,0.8308894486941157
1460,0.7330278402878302
1461,0.02150421559564496
1462,0.009076620581040555
1463,0.2587589631885564
1464,0.378973429503773
1465,0.5796593054703212
1466,0.03072942317922149
1467,0.026213563105023617
1468,0.027508645311604782
1469,0.43471669254875606
1470,0.19219799520534908
1471,0.03976039201173413
1472,0.3760075656882675
1473,0.4696471628065594
1474,0.4575660076253102
1475,0.7836188319121493
1476,0.03194863064606233
1477,0.03898911915547989
1478,0.2959488282101263
1479,0.36243793197997964
1480,0.013541259037415276
1481,0.34295857235641297
1482,0.01093070709110768
1483,0.08545545120858399
1484,0.15194003531756622
1485,0.2677457205011567
1486,0.06066263262697459
1487,0.11501072195817284
1488,0.2646195346295328
1489,0.17215535288473258
1490,0.5950711023638169
1491,0.026314407392783307
1492,0.01030789310483734
1493,0.18777907039082659
1494,0.7183885220861318
1495,0.3637671871174836
1496,0.312681224508183
1497,0.1725642370986738
1498,0.26013229345961286
1499,0.09036846785578193
1500,0.0524187563199807
1501,0.031856703269817314
1502,0.006204472580537616
1503,0.09167028690179518
1504,0.9214015062729041
1505,0.37700153850259793
1506,0.6516562613695911
1507,0.214674266182359
1508,0.6118966504701636
1509,0.48183492460140337
1510,0.08603774230673163
1511,0.049053676934971625
1512,0.1410504474410377
1513,0.18785977179248303
1514,0.039856116720870485
1515,0.5189210145269343
1516,0.06805583945742981
1517,0.5815381969991896
1518,0.34045187750089995
1519,0.1231173715031431
1520,0.049023504741464524
1521,0.07980206413615727
1522,0.012538382558526441
1523,0.16247466184050668
1524,0.0219464902625355
1525,0.517248119756111
1526,0.07250310408226465
1527,0.7182503539599776
1528,0.08623262751387542
1529,0.5119534725054886
1530,0.19852515236024737
1531,0.10358621916539122
1532,0.0099999704445971
1533,0.14218835110500996
1534,0.03009591426931204
1535,0.12727040654237864
1536,0.045055879229488484
1537,0.2981814893222518
1538,0.006204472580537616
1539,0.4655516351303921
1540,0.0610325052092582
1541,0.596297892271001
1542,0.34832563429249624
1543,0.00822650841899392
1544,0.04025837256730594
1545,0.5507007393157128
1546,0.19117798288477328
1547,0.2959488282101263
1548,0.46067296524037665
1549,0.13548840444585875
1550,0.8450325152498372
1551,0.5371277986573538
1552,0.36492573022416935
1553,0.012352791023954214
1554,0.01170916280878205
1555,0.03729973654841706
1556,0.294567279968248
1557,0.5920705662339889
1558,0.05327943054802828
1559,0.02207158586731087
1560,0.3105500563630557
1561,0.011402759951758866
1562,0.02995780592331964
1563,0.49724008738468034
1564,0.08603187352095017
1565,0.17623718729812554
1566,0.027704047409170648
1567,0.04148878371321605
1568,0.7270967826558744
1569,0.01507048031749799
1570,0.3024279008785184
1571,0.12311487729304121
1572,0.23038036923144622
1573,0.01591108866952672
1574,0.5568863241448764
1575,0.8684301549635624
1576,0.04444567221776051
1577,0.04670276734342163
1578,0.23358611549099678
1579,0.3268273986809527
1580,0.7194302906907426
1581,0.039750073659727235
1582,0.26428064578353566
1583,0.025453941400652363
1584,0.5273261395231724
1585,0.41026259885351685
1586,0.0263452412935379
1587,0.0762308795170555
1588,0.011494586561416194
1589,0.3557990726046822
1590,0.31126591069941956
1591,0.3430577546180256
1592,0.8188614554602941
1593,0.20202192108572334
1594,0.006962748060375517
1595,0.2861855569480977
1596,0.16470655226271327
1597,0.19117798288477328
1598,0.09980430990787882
1599,0.3132219818805026
1600,0.5409818200945673
1601,0.43248310828132364
1602,0.6893907948551876
1603,0.6053407774330766
1604,0.02220509914078628
1605,0.158332771758005
1606,0.12632844623326478
1607,0.17419893682539292
1608,0.017138151401191612
1609,0.5715481315079894
1610,0.08596459732840359
1611,0.2209417242548972
1612,0.7682445252256924
1613,0.10890486204913676
1614,0.21607463823684497
1615,0.20448881582184822
1616,0.25620514941008576
1617,0.2190338435754623
1618,0.40616664776262273
1619,0.4778692308855563
1620,0.02742092757475167
1621,0.2910711517001486
1622,0.022974068769199347
1623,0.39118753958687297
1624,0.01909198091163921
1625,0.03878237954469594
1626,0.009702577392460072
1627,0.0842869712790882
1628,0.5085937110237744
1629,0.2869129319726187
1630,0.0803930126453732
1631,0.043369859269948366
1632,0.2405662969049831
1633,0.13571997753472256
1634,0.10322697893538507
1635,0.009076620581040555
1636,0.009076808240254529
1637,0.9003742535027326
1638,0.5839801097454944
1639,0.46680728522965104
1640,0.6051894850208113
1641,0.23141897229822053
1642,0.021248347859008702
1643,0.10116223952983595
1644,0.31547896015412724
1645,0.34213579617083956
1646,0.03660273011717055
1647,0.3364829103376467
1648,0.1999577154758898
1649,0.519600532444862
1650,0.04572311782516607
1651,0.14553438943256772
1652,0.18825649861696794
1653,0.6641098451261492
1654,0.015155919626611144
1655,0.31149544059230283
1656,0.02988622371733759
1657,0.040221292760614855
1658,0.02528254730703539
1659,0.3017023938377175
1660,0.20830566913366225
1661,0.021025346959427933
1662,0.012215165895518361
1663,0.27641474374041863
1664,0.18923705707897473
1665,0.8308894486941157
1666,0.13180700010950122
1667,0.13626010347095008
1668,0.03662105720948131
1669,0.08686221576859014
1670,0.8421808509924802
1671,0.2950050355349582
1672,0.07750570674174455
1673,0.16910763243751187
1674,0.02677186349118303
1675,0.2676891981312591
1676,0.31960316056144683
1677,0.022120351071921427
1678,0.33330859428585397
1679,0.27362405142066654
1680,0.13572459025034256
1681,0.022848831322167782
1682,0.6384505646359121
1683,0.4018086287929683
1684,0.5972556159086528
1685,0.012000806453255913
1686,0.698565986747411
1687,0.2040070031594256
1688,0.29895668170874856
1689,0.09223170323371684
1690,0.01505702160356507
1691,0.40394975085163476
1692,0.12245194178919426
1693,0.3553935037155003
1694,0.04354914969860309
1695,0.17040454760842755
1696,0.4274145582112659
1697,0.2726970473552768
1698,0.09274294726757047
1699,0.10921415302549015
1700,0.05720458047247027
1701,0.1967661440515895
1702,0.04082014474738794
1703,0.026596386389799827
1704,0.6810238181888195
1705,0.1222700270249876
1706,0.48819870923275777
1707,0.25207858446557335
1708,0.5801493373394422
1709,0.5219728998180547
1710,0.011815246836910745
1711,0.3469687256015236
1712,0.04639585977827038
1713,0.46260208617878906
1714,0.12099575357901801
1715,0.012041864661548572
1716,0.36130900230174473
1717,0.01608521921141929
1718,0.01083772294890822
1719,0.25098593064770697
1720,0.007521115611619502
1721,0.5746282083728235
1722,0.36286204805268574
1723,0.012285957974753464
1724,0.7133527605841915
1725,0.4567359815467389
1726,0.410339361066987
1727,0.06429158987034914
1728,0.015039023606388402
1729,0.7404246662175783
1730,0.6734361192032127
1731,0.5316181146663665
1732,0.3620430041745743
1733,0.0648355201110491
1734,0.26867821118833385
1735,0.37103119207011775
1736,0.07241017651992439
1737,0.5994415857015745
1738,0.014446826693617387
1739,0.03386816774414542
1740,0.6034281406182055
1741,0.21221874689690412
1742,0.009514322558095863
1743,0.2514375907170922
1744,0.012551551442688432
1745,0.011114766068793655
1746,0.2462483378454759
1747,0.021792530724047472
1748,0.0887454749251075
1749,0.006928278523662586
1750,0.29816916489924555
1751,0.46438521449876646
1752,0.23419044179749857
1753,0.7051455879829
1754,0.06413142395624088
1755,0.030418985998824803
1756,0.16043338555709175
1757,0.012294140468360746
1758,0.7868081535148566
1759,0.5711759327521106
1760,0.012876166332088986
